article,id1,score_sum1,sent_count1,avg1,id2,score_sum2,sent_count2,avg2,co_mentions_sum,co_mentions_count,co_avg,flag_person,flag_company
20150804093000-69,donald kaberuka,-0.3650709895587163,1,-0.3650709895587163,african development bank (afdb),-0.3650709895587163,1.0,-0.3650709895587163,-0.3650709895587163,1.0,-0.3650709895587163,1,1
20150804093000-69,donald kaberuka,-0.3650709895587163,1,-0.3650709895587163,,,,,,,,1,0
20150804093000-69,paul kagame,-1.2421008150976225,1,-1.2421008150976225,,,,,,,,1,0
20150804093000-69,african development bank (afdb),-0.3650709895587163,1,-0.3650709895587163,,,,,,,,0,1
20190925101500-191,cityblue hotels,18.211854244320975,10,1.8211854244320975,,,,,,,,0,1
20200614023000-567,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614023000-535,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614023000-499,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200413033000-129,african development bank (afdb),6.279894728415799,1,6.279894728415799,,,,,,,,0,1
20200308060000-769,access bank,18.955636514242695,8,2.369454564280337,,,,,,,,0,1
20200426040000-554,african development bank (afdb),-2.046875250235364,1,-2.046875250235364,,,,,,,,0,1
20200713014500-479,tanzania ports authority,-2.6538902615337716,1,-2.6538902615337716,,,,,,,,0,1
20190319031500-295,deloitte touche tohmatsu,3.5808885484070836,1,3.5808885484070836,,,,,,,,0,1
20181204020000-1886,paul kagame,2.519113758150182,1,2.519113758150182,,,,,,,,1,0
20181204020000-1886,african development bank (afdb),6.774038965680115,3,2.2580129885600386,,,,,,,,0,1
20180412061500-417,starbucks,1.9745910898559915,1,1.9745910898559915,,,,,,,,0,1
20150429014500-2183,kenya commercial bank (kcb),2.5985120760147433,2,1.2992560380073717,,,,,,,,0,1
20180524090000-2152,donald kaberuka,0.46306469282330087,1,0.46306469282330087,african development bank (afdb),0.46306469282330087,1.0,0.46306469282330087,0.46306469282330087,1.0,0.46306469282330087,1,1
20180524090000-2152,donald kaberuka,0.46306469282330087,1,0.46306469282330087,,,,,,,,1,0
20180524090000-2152,paul kagame,-0.493938493689319,1,-0.493938493689319,,,,,,,,1,0
20180524090000-2152,african development bank (afdb),0.46306469282330087,1,0.46306469282330087,,,,,,,,0,1
20150828070000-1461,visa international,-9.617424482181336,2,-4.808712241090668,,,,,,,,0,1
20151230131500-1075,african development bank (afdb),6.314258667753203,1,6.314258667753203,,,,,,,,0,1
20150514010000-1259,african development bank (afdb),-1.75428827863706,1,-1.75428827863706,,,,,,,,0,1
20180607091500-2179,african development bank (afdb),31.138540401630703,17,1.8316788471547472,,,,,,,,0,1
20180119070000-1728,equity bank,3.3136180350515447,1,3.3136180350515447,,,,,,,,0,1
20180725103000-2491,visa international,3.0635856056435555,1,3.0635856056435555,,,,,,,,0,1
20180725103000-1108,visa international,3.877592079986357,1,3.877592079986357,,,,,,,,0,1
20180725103000-737,visa international,3.1035205201837215,2,1.5517602600918607,,,,,,,,0,1
20160906120000-361,african development bank (afdb),-0.9723022712876144,1,-0.9723022712876144,,,,,,,,0,1
20180223073000-170,claver gatete,12.440894992889316,2,6.220447496444658,,,,,,,,1,0
20180223073000-170,african development bank (afdb),13.173227794818658,2,6.586613897409329,,,,,,,,0,1
20180906020000-498,visa international,-6.117099816447606,4,-1.5292749541119015,,,,,,,,0,1
20191218123000-1024,african development bank (afdb),0.19924708483363407,1,0.19924708483363407,,,,,,,,0,1
20190409090000-110,african development bank (afdb),-1.7172192567491518,2,-0.8586096283745759,,,,,,,,0,1
20190927064500-944,african development bank (afdb),9.874792852230502,2,4.937396426115251,,,,,,,,0,1
20200202014500-972,cyprus turkish airlines,-3.9447501956819,1,-3.9447501956819,,,,,,,,0,1
20200711084500-314,african development bank (afdb),-2.7491247547763944,1,-2.7491247547763944,,,,,,,,0,1
20190813113000-219,paul kagame,-0.150389268503855,1,-0.150389268503855,,,,,,,,1,0
20190813113000-219,african development bank (afdb),9.196288225016346,2,4.598144112508173,,,,,,,,0,1
20151021023000-1212,lady jeannette kagame,0.14306910565972103,3,0.04768970188657368,,,,,,,,1,0
20151021023000-1212,carnegie mellon university,5.822845307198917,3,1.9409484357329723,,,,,,,,0,1
20151021023000-157,eugene kwibuka,-2.432672727302336,2,-1.216336363651168,,,,,,,,1,0
20151021023000-157,carnegie mellon university,-0.9377313236538376,1,-0.9377313236538376,,,,,,,,0,1
20190830111500-1495,carnegie mellon university,2.6626561621248275,1,2.6626561621248275,,,,,,,,0,1
20170802000000-2852,visa international,0.5975157341039994,15,0.03983438227359996,,,,,,,,0,1
20170120113000-2461,african development bank (afdb),4.5997556920420095,1,4.5997556920420095,,,,,,,,0,1
20170830124500-1659,carnegie mellon university,1.5021630266470214,1,1.5021630266470214,,,,,,,,0,1
20170911110000-212,donald kaberuka,0.7616824490500327,2,0.38084122452501634,african development bank (afdb),4.652823065354025,3.0,1.550941021784675,0.7616824490500327,2.0,0.38084122452501634,1,1
20170911110000-212,donald kaberuka,0.7616824490500327,2,0.38084122452501634,,,,,,,,1,0
20170911110000-212,african development bank (afdb),4.652823065354025,3,1.550941021784675,,,,,,,,0,1
20170308040000-2620,visa international,-11.54167571267312,7,-1.64881081609616,,,,,,,,0,1
20170714234500-358,starbucks,1.051435009811008,1,1.051435009811008,,,,,,,,0,1
20170125121500-2455,african development bank (afdb),3.8664469219991937,1,3.8664469219991937,,,,,,,,0,1
20170705103000-1458,visa international,6.464217258079671,1,6.464217258079671,,,,,,,,0,1
20170128013000-1161,african development bank (afdb),4.737014340393747,1,4.737014340393747,,,,,,,,0,1
20151216064500-2200,francis gatare,1.434190707687048,1,1.434190707687048,,,,,,,,1,0
20151216064500-2200,african development bank (afdb),4.533810657666848,2,2.266905328833424,,,,,,,,0,1
20160523114500-1240,paul kagame,-5.11470918803289,2,-2.557354594016445,african development bank (afdb),-5.035860652643512,3.0,-1.6786202175478373,-3.1604097111200664,1.0,-3.1604097111200664,1,1
20160523114500-1240,paul kagame,-5.11470918803289,2,-2.557354594016445,,,,,,,,1,0
20160523114500-1240,african development bank (afdb),-5.035860652643512,3,-1.6786202175478373,,,,,,,,0,1
20161219150000-1112,starbucks,2.1804794782238415,1,2.1804794782238415,,,,,,,,0,1
20191212131500-1232,access bank,41.22140031726704,20,2.061070015863352,,,,,,,,0,1
20200118153000-967,access bank,29.367906567874332,9,3.263100729763815,,,,,,,,0,1
20200118153000-648,access bank,34.75859905766036,10,3.475859905766036,,,,,,,,0,1
20200406051500-960,african development bank (afdb),15.061441007934876,6,2.510240167989146,,,,,,,,0,1
20150824090000-899,paul kagame,2.2871882323761987,2,1.1435941161880994,,,,,,,,1,0
20150824090000-899,african development bank (afdb),3.2272097638708956,1,3.2272097638708956,,,,,,,,0,1
20150604140000-969,starbucks,-3.319792481963878,9,-0.3688658313293198,,,,,,,,0,1
20151110111500-1491,visa international,4.371265111872914,2,2.185632555936457,,,,,,,,0,1
20151110111500-1491,african development bank (afdb),1.0485476947414436,2,0.5242738473707218,,,,,,,,0,1
20190307030000-2049,kenya commercial bank (kcb),-3.8823918825344954,2,-1.9411959412672477,,,,,,,,0,1
20150609074500-2185,cyprus turkish airlines,5.399106446833583,1,5.399106446833583,,,,,,,,0,1
20190323010000-1634,kenya commercial bank (kcb),2.4916796493347295,1,2.4916796493347295,,,,,,,,0,1
20200202011500-556,cyprus turkish airlines,-0.9815431623419986,1,-0.9815431623419986,,,,,,,,0,1
20150724110000-1348,donald kaberuka,14.147744141123006,3,4.715914713707669,african development bank (afdb),21.3482893129435,6.0,3.5580482188239166,14.147744141123006,3.0,4.715914713707669,1,1
20150724110000-1348,donald kaberuka,14.147744141123006,3,4.715914713707669,,,,,,,,1,0
20150724110000-1348,african development bank (afdb),21.3482893129435,6,3.5580482188239166,,,,,,,,0,1
20151123091500-1626,african development bank (afdb),-2.2659858371942048,1,-2.2659858371942048,,,,,,,,0,1
20151123091500-1432,african development bank (afdb),-2.2659858371942048,1,-2.2659858371942048,,,,,,,,0,1
20190916104500-179,african development bank (afdb),4.158546112897455,4,1.0396365282243638,,,,,,,,0,1
20151127134500-2383,millicom international cellular,23.194923835229638,27,0.8590712531566532,,,,,,,,0,1
20200201111500-22,cyprus turkish airlines,-0.3555834230138807,1,-0.3555834230138807,,,,,,,,0,1
20200209020000-364,uzziel ndagijimana,-2.22035729722797,2,-1.110178648613985,,,,,,,,1,0
20200209020000-364,african development bank (afdb),5.633661729596807,1,5.633661729596807,,,,,,,,0,1
20200223044500-950,paul kagame,0.9697669753049045,1,0.9697669753049045,,,,,,,,1,0
20200223044500-950,deloitte touche tohmatsu,1.780941178595264,1,1.780941178595264,,,,,,,,0,1
20190807020000-480,paul kagame,1.2511893826992448,1,1.2511893826992448,,,,,,,,1,0
20190807020000-480,african development bank (afdb),2.3660211786647465,3,0.7886737262215822,,,,,,,,0,1
20190909104500-736,african development bank (afdb),14.311293231735416,3,4.770431077245139,,,,,,,,0,1
20150602200000-774,starbucks,-1.7887166487681088,1,-1.7887166487681088,,,,,,,,0,1
20160927010000-1439,equity bank,1.9484720401060018,1,1.9484720401060018,,,,,,,,0,1
20190906110000-818,kenya commercial bank (kcb),14.686996288190118,2,7.343498144095059,,,,,,,,0,1
20150526121500-1014,african development bank (afdb),0.7343944203159651,1,0.7343944203159651,,,,,,,,0,1
20170731234500-1032,access bank,4.216478916322952,1,4.216478916322952,visa international,6.135936796539475,14.0,0.43828119975281965,4.216478916322952,1.0,4.216478916322952,0,1
20170731234500-1032,visa international,6.135936796539475,14,0.43828119975281965,,,,,,,,0,1
20170731234500-1032,access bank,4.216478916322952,1,4.216478916322952,,,,,,,,0,1
20200504063000-1200,african development bank (afdb),11.716311399707394,6,1.952718566617899,,,,,,,,0,1
20171109143000-2763,african development bank (afdb),4.554969918143872,1,4.554969918143872,,,,,,,,0,1
20160404203000-196,african development bank (afdb),5.5248772354810205,1,5.5248772354810205,,,,,,,,0,1
20180503023000-753,african development bank (afdb),4.131657039409485,1,4.131657039409485,,,,,,,,0,1
20200611063000-1162,african development bank (afdb),-0.7345826810917057,1,-0.7345826810917057,,,,,,,,0,1
20180320121500-297,visa international,7.618138870410868,11,0.6925580791282607,,,,,,,,0,1
20200204074500-1087,cyprus turkish airlines,-2.2023226051577973,2,-1.1011613025788987,,,,,,,,0,1
20171127160000-672,equity bank,22.75963682750407,5,4.551927365500815,,,,,,,,0,1
20200210104500-1357,african development bank (afdb),14.483113690490946,3,4.827704563496982,,,,,,,,0,1
20180524111500-455,equity bank,3.5599655391799696,1,3.5599655391799696,,,,,,,,0,1
20170706111500-2169,visa international,15.56246884470066,10,1.556246884470066,,,,,,,,0,1
20171227193000-1928,african development bank (afdb),10.750651588311209,2,5.3753257941556045,,,,,,,,0,1
20170127073000-284,visa international,4.6282005357568226,2,2.3141002678784113,,,,,,,,0,1
20180523040000-278,paul kagame,-0.48744045475920805,1,-0.48744045475920805,,,,,,,,1,0
20180523040000-278,deloitte touche tohmatsu,0.6756147713438334,1,0.6756147713438334,,,,,,,,0,1
20170125043000-1777,ecobank transnational,-6.122184284915519,4,-1.5305460712288796,,,,,,,,0,1
20170125043000-1327,ecobank transnational,-5.70729731207363,4,-1.4268243280184074,,,,,,,,0,1
20200413101500-992,donald kaberuka,1.3355143321497125,1,1.3355143321497125,,,,,,,,1,0
20200413101500-992,paul kagame,1.7624994173480921,1,1.7624994173480921,,,,,,,,1,0
20200413101500-992,african development bank (afdb),12.10521390327342,3,4.03507130109114,,,,,,,,0,1
20190114130000-1153,starbucks,0.541723819512534,5,0.1083447639025068,,,,,,,,0,1
20190114130000-1131,starbucks,1.7322417257384388,5,0.34644834514768774,,,,,,,,0,1
20190416113000-1895,african development bank (afdb),6.726742336153427,1,6.726742336153427,,,,,,,,0,1
20150819020000-946,starbucks,-15.54606153526767,4,-3.8865153838169175,,,,,,,,0,1
20200725203000-854,deloitte touche tohmatsu,3.3361278110371857,1,3.3361278110371857,,,,,,,,0,1
20190703111500-1382,cityblue hotels,2.422908241108507,1,2.422908241108507,,,,,,,,0,1
20200201073000-873,cyprus turkish airlines,-0.734810914067521,1,-0.734810914067521,,,,,,,,0,1
20200201073000-213,cyprus turkish airlines,-0.3555834230138807,1,-0.3555834230138807,,,,,,,,0,1
20190424021500-425,visa international,34.65290552747908,12,2.8877421272899233,,,,,,,,0,1
20190910103000-797,african development bank (afdb),5.546740125185031,1,5.546740125185031,,,,,,,,0,1
20190617121500-1651,paul kagame,2.0860206876376335,1,2.0860206876376335,,,,,,,,1,0
20190617121500-1651,african development bank (afdb),10.923417546335859,2,5.4617087731679295,,,,,,,,0,1
20201031110000-953,african development bank (afdb),0.7604692940482991,2,0.38023464702414955,,,,,,,,0,1
20191015121500-909,african development bank (afdb),11.914999128941611,3,3.97166637631387,,,,,,,,0,1
20200418203000-199,visa international,4.758165574049435,3,1.5860551913498115,,,,,,,,0,1
20200321113000-448,starbucks,-2.1629893842470054,1,-2.1629893842470054,,,,,,,,0,1
20200119203000-538,african development bank (afdb),4.5406350888479245,1,4.5406350888479245,,,,,,,,0,1
20181107143000-1238,paul kagame,-1.835709359418289,1,-1.835709359418289,,,,,,,,1,0
20181107143000-1238,african development bank (afdb),14.941318700107805,3,4.980439566702602,,,,,,,,0,1
20181126223000-854,donatille mukabalisa,-2.3081723851012086,2,-1.1540861925506043,,,,,,,,1,0
20181126223000-854,deloitte touche tohmatsu,-1.140893122327295,1,-1.140893122327295,,,,,,,,0,1
20200131070000-174,paul kagame,0.5618875924833422,1,0.5618875924833422,,,,,,,,1,0
20200131070000-174,african development bank (afdb),0.7508076461307673,1,0.7508076461307673,,,,,,,,0,1
20180912134500-2427,african development bank (afdb),16.373936651782014,5,3.2747873303564026,,,,,,,,0,1
20180528144500-501,ecobank transnational,-7.475488816821688,4,-1.868872204205422,,,,,,,,0,1
20180523080000-1099,african development bank (afdb),5.291818398911632,1,5.291818398911632,,,,,,,,0,1
20180806131500-1646,paul kagame,6.148581306215991,2,3.0742906531079957,african development bank (afdb),6.072010706366027,2.0,3.0360053531830133,2.2616072921175916,1.0,2.2616072921175916,1,1
20180806131500-1646,john rwangombwa,3.2058476004391165,1,3.2058476004391165,,,,,,,,1,0
20180806131500-1646,paul kagame,6.148581306215991,2,3.0742906531079957,,,,,,,,1,0
20180806131500-1646,african development bank (afdb),6.072010706366027,2,3.0360053531830133,,,,,,,,0,1
20180518103000-608,starbucks,-10.236262973984314,2,-5.118131486992157,,,,,,,,0,1
20150501084500-2337,starbucks,7.348921529064523,12,0.6124101274220436,,,,,,,,0,1
20180612070000-632,cyprus turkish airlines,0.7832951881321293,1,0.7832951881321293,,,,,,,,0,1
20180519011500-831,clare akamanzi,-0.2618406853648867,1,-0.2618406853648867,,,,,,,,1,0
20180519011500-831,african development bank (afdb),11.163298607165284,2,5.581649303582642,,,,,,,,0,1
20180213091500-840,cyprus turkish airlines,1.2110831270821554,1,1.2110831270821554,,,,,,,,0,1
20161110133000-731,paul kagame,-2.358159590689426,1,-2.358159590689426,african development bank (afdb),12.725878746933429,3.0,4.241959582311143,-2.358159590689426,1.0,-2.358159590689426,1,1
20161110133000-731,paul kagame,-2.358159590689426,1,-2.358159590689426,,,,,,,,1,0
20161110133000-731,african development bank (afdb),12.725878746933429,3,4.241959582311143,,,,,,,,0,1
20181101011500-2361,paul kagame,2.970362701517182,1,2.970362701517182,,,,,,,,1,0
20181101011500-2361,african development bank (afdb),2.190511140369192,1,2.190511140369192,,,,,,,,0,1
20181206130000-783,african development bank (afdb),0.9177100996455292,1,0.9177100996455292,,,,,,,,0,1
20180705124500-986,kenya commercial bank (kcb),2.337487647422364,1,2.337487647422364,,,,,,,,0,1
20180309083000-181,claver gatete,2.0761983802071042,1,2.0761983802071042,african development bank (afdb),36.406540349318405,9.0,4.0451711499242675,2.0761983802071042,1.0,2.0761983802071042,1,1
20180309083000-181,claver gatete,2.0761983802071042,1,2.0761983802071042,,,,,,,,1,0
20180309083000-181,african development bank (afdb),36.406540349318405,9,4.0451711499242675,,,,,,,,0,1
20200404123000-397,visa international,11.563662017195853,4,2.890915504298963,,,,,,,,0,1
20170711044500-1009,deloitte touche tohmatsu,1.4767016597747868,1,1.4767016597747868,,,,,,,,0,1
20180625123000-1348,african development bank (afdb),-8.325311664212288,1,-8.325311664212288,,,,,,,,0,1
20160317201500-382,african development bank (afdb),-4.270878549044543,1,-4.270878549044543,,,,,,,,0,1
20200614003000-1030,african development bank (afdb),5.2756459368478765,2,2.6378229684239383,,,,,,,,0,1
20200614003000-1019,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614003000-1016,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614003000-657,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614003000-423,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614003000-213,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200120071500-1179,access bank,16.9935611528481,5,3.3987122305696196,,,,,,,,0,1
20200404144500-742,visa international,3.525060284729027,1,3.525060284729027,,,,,,,,0,1
20170921131500-630,african development bank (afdb),6.025261097717772,2,3.012630548858886,,,,,,,,0,1
